***** MLP parameter test - MNIST data set - max 15 epochs  per parameter combination  and delta_accuracy of 1.00 ***** 
final_accuracy_%, batch_size, learning_rate, hidden_width, epochs 
89.83, 192, 0.0090, 512, 6
89.40, 192, 0.0090, 1024, 5
90.18, 192, 0.0090, 2048, 5
90.97, 192, 0.0090, 4096, 5
21.68, 256, 0.0010, 256, 4
37.77, 256, 0.0010, 512, 6
73.24, 256, 0.0010, 1024, 15
76.68, 256, 0.0010, 2048, 15
82.21, 256, 0.0010, 4096, 14
12.27, 256, 0.0030, 256, 2
85.44, 256, 0.0030, 512, 13
85.52, 256, 0.0030, 1024, 10
87.26, 256, 0.0030, 2048, 10
88.15, 256, 0.0030, 4096, 9
32.28, 256, 0.0050, 256, 2
87.70, 256, 0.0050, 512, 9
87.42, 256, 0.0050, 1024, 8
88.90, 256, 0.0050, 2048, 8
89.40, 256, 0.0050, 4096, 7
88.66, 256, 0.0070, 256, 9
89.25, 256, 0.0070, 512, 8
88.50, 256, 0.0070, 1024, 7
89.67, 256, 0.0070, 2048, 7
90.05, 256, 0.0070, 4096, 6
89.33, 256, 0.0090, 256, 8
89.19, 256, 0.0090, 512, 7
89.99, 256, 0.0090, 1024, 7
88.84, 256, 0.0090, 2048, 5
90.67, 256, 0.0090, 4096, 6
44.00, 512, 0.0010, 256, 14
45.82, 512, 0.0010, 512, 12
46.49, 512, 0.0010, 1024, 15
63.79, 512, 0.0010, 2048, 15
68.07, 512, 0.0010, 4096, 15
11.93, 512, 0.0030, 256, 2
77.33, 512, 0.0030, 512, 15
81.65, 512, 0.0030, 1024, 15
84.05, 512, 0.0030, 2048, 14
85.47, 512, 0.0030, 4096, 12
47.13, 512, 0.0050, 256, 4
86.36, 512, 0.0050, 512, 15
84.12, 512, 0.0050, 1024, 12
86.72, 512, 0.0050, 2048, 11
86.97, 512, 0.0050, 4096, 9
86.00, 512, 0.0070, 256, 13
86.43, 512, 0.0070, 512, 11
87.78, 512, 0.0070, 1024, 11
87.55, 512, 0.0070, 2048, 9
87.50, 512, 0.0070, 4096, 7
86.47, 512, 0.0090, 256, 10
87.55, 512, 0.0090, 512, 11
86.66, 512, 0.0090, 1024, 9
88.48, 512, 0.0090, 2048, 9
89.06, 512, 0.0090, 4096, 7
9.44, 1024, 0.0010, 256, 2
10.63, 1024, 0.0010, 512, 2
24.79, 1024, 0.0010, 1024, 6
46.53, 1024, 0.0010, 2048, 15
56.08, 1024, 0.0010, 4096, 15
12.18, 1024, 0.0030, 256, 2
49.74, 1024, 0.0030, 512, 15
26.94, 1024, 0.0030, 1024, 4
70.51, 1024, 0.0030, 2048, 15
78.67, 1024, 0.0030, 4096, 15
10.39, 1024, 0.0050, 256, 2
13.81, 1024, 0.0050, 512, 2
21.44, 1024, 0.0050, 1024, 2
82.07, 1024, 0.0050, 2048, 15
83.31, 1024, 0.0050, 4096, 12
11.73, 1024, 0.0070, 256, 2
79.12, 1024, 0.0070, 512, 15
84.15, 1024, 0.0070, 1024, 15
84.80, 1024, 0.0070, 2048, 13
85.75, 1024, 0.0070, 4096, 11
43.20, 1024, 0.0090, 256, 7
83.90, 1024, 0.0090, 512, 15
85.66, 1024, 0.0090, 1024, 14
87.08, 1024, 0.0090, 2048, 13
87.37, 1024, 0.0090, 4096, 10
