25359,i
25358,i
7910,i
37748,i
27215,i
1391,i
9915,i
18797,a
9901,i
62,i
10320,i
28867,a
40503,i
40265,a
18026,i
11016,i
27771,a
31113,i
33704,i
10122,i
21499,i
1178,i
6159,i
1636,i
13371,i
1622,i
41423,i
26527,i
21274,i
215,i
3182,i
201,i
7469,i
13239,i
2277,i
2263,i
25947,i
18350,a
3141,i
4148,i
1030,i
16180,a
12480,i
7870,i
12494,i
14973,i
771,i
23675,i
2075,i
12325,i
1540,i
5040,i
7125,i
1556,a
6239,i
11606,i
2739,i
8572,i
7899,i
10256,i
32791,i
1218,a
20418,a
28722,i
36534,i
10295,i
35997,i
24642,a
26733,i
983,i
18434,a
41541,a
1026,i
6749,i
2275,i
25951,i
5268,i
34848,i
7319,i
35217,i
20140,i
15845,i
1634,i
11564,i
1152,i
11216,i
3037,i
10646,i
14434,i
34069,i
31111,i
23501,i
35405,i
377,i
27983,a
5650,i
1422,i
12535,i
18018,i
16974,a
607,i
41186,a
2856,i
30025,i
41804,a
34256,i
9902,i
28864,a
21840,i
1437,i
5651,i
36657,i
1806,i
26336,i
1812,i
22636,i
23528,i
39570,i
40931,a
404,i
12911,i
6614,i
10135,i
3778,i
13428,i
5321,i
10109,i
15844,i
16381,i
3181,i
4822,i
41583,a
14227,i
1769,i
9335,i
6006,i
34875,i
11377,i
11820,i
24643,a
6204,i
941,i
12326,i
11607,i
5057,i
18637,i
8201,i
12427,i
30123,a
21760,i
16872,i
9346,i
6075,i
38966,i
1732,i
37328,i
27891,a
14283,i
25738,i
10973,i
28552,a
35271,i
27932,a
1108,i
488,i
6897,i
8104,i
17167,i
17832,a
26423,i
1861,i
31639,a
3938,i
463,i
20708,i
26379,i
35463,a
40201,i
32867,i
42358,a
32873,i
1322,i
2818,i
11099,i
35891,a
14687,i
5811,i
28142,i
1493,i
107,i
23017,i
37077,i
1486,i
34218,i
28143,i
18080,i
648,i
34224,i
22446,i
1323,i
1337,i
28180,i
19822,i
3905,i
13314,i
2414,i
12744,i
14447,i
27933,a
27674,a
10972,i
35264,i
27890,a
34634,i
258,i
15836,i
34146,i
27853,i
10999,i
20682,i
20696,i
33403,i
700,i
2951,a
14916,i
27304,a
22526,a
21991,a
1525,i
6262,i
40406,i
23823,i
12340,i
2010,i
12356,i
32904,i
3442,i
3324,i
5755,i
22530,a
21987,a
21993,a
11688,i
2947,a
16871,i
39892,i
23612,i
13909,i
14900,i
31570,i
27306,a
20680,i
38971,i
25934,i
9345,i
7340,i
2238,i
1057,i
20643,i
36035,a
9386,i
8098,i
1902,i
266,i
24419,i
28551,a
23404,a
1080,i
29129,a
5580,i
14337,i
10151,i
25868,a
18531,i
1137,i
42159,a
17616,i
1889,i
26420,i
23558,i
31148,i
17831,a
23799,i
12544,i
10421,i
16050,i
11059,a
1447,i
23982,i
31438,a
9796,i
18928,i
2199,i
25316,i
34227,i
893,i
31439,a
18040,i
7023,i
38,i
11064,i
1320,i
21825,i
42366,i
688,i
21831,i
461,i
33010,a
475,i
10839,i
449,a
1136,i
8890,i
42164,i
20087,a
10622,a
2417,i
28550,a
5581,i
10971,i
29128,a
24418,i
4853,i
5595,i
3682,i
529,i
31997,i
1917,i
22733,a
27893,i
2239,i
25935,i
2205,i
20681,i
2563,i
2952,a
21992,a
35059,i
22525,a
30121,a
16694,i
11845,i
21986,a
3325,i
9146,i
2013,i
12431,i
10226,a
2007,a
12357,i
6261,i
6259,i
15366,a
11100,a
28795,a
2995,i
19206,i
20478,i
16874,i
2956,a
30119,a
11841,i
29845,i
28597,i
6701,i
38974,i
20685,i
25925,i
6073,i
288,i
20691,i
29886,i
263,i
37312,i
1085,i
24420,i
20646,a
7557,i
1640,i
13307,i
3057,i
19158,i
17613,i
12743,i
10626,i
27934,a
3719,i
42160,a
8894,i
37272,a
37266,a
39511,a
17834,a
4248,i
42438,a
34586,a
12541,i
23950,a
12555,a
26196,i
1481,i
2188,i
18093,i
7796,i
33570,a
2822,i
18911,i
11921,i
28179,i
100,i
41681,i
42363,a
15,i
1319,i
26430,a
17835,a
39262,a
302,i
38632,i
470,i
19165,a
22695,i
27935,a
14455,i
8117,i
1127,i
3056,i
1899,i
1641,i
22044,i
26550,a
21559,a
24421,i
2599,i
23414,i
262,i
10960,i
289,i
25930,i
2566,i
38975,i
20684,i
4881,i
13272,i
7191,i
31574,i
15429,i
28794,a
15415,i
17570,i
2028,i
38585,i
8511,i
13072,i
6266,i
14912,i
23600,i
2955,a
26778,i
18682,i
23614,i
19749,i
4897,i
18443,a
1051,i
1079,i
25932,i
20692,i
3108,i
28557,i
6931,i
10962,i
27116,a
5592,i
36027,a
14286,i
12768,i
5425,i
17604,i
42163,i
6104,i
5419,i
15749,a
7568,i
1119,i
40760,i
1694,i
3083,i
37271,a
28437,i
35328,i
10180,i
26426,i
9009,i
1455,i
21822,i
14899,i
857,i
12542,i
32692,i
1496,i
102,i
37715,i
116,i
23984,i
18912,i
34221,i
22331,i
9949,i
18907,i
1497,i
2175,i
15210,i
6449,i
1440,i
1454,i
35329,i
28378,i
37270,a
7582,i
28344,i
1118,i
12741,i
42162,a
22696,i
261,i
27117,a
10963,i
22709,a
23403,a
29648,i
35507,i
20693,i
40629,i
1722,i
18330,i
16686,i
2968,i
37660,i
41090,i
2954,a
2001,i
14734,i
4464,i
32903,i
2029,i
12379,i
1246,i
19553,i
12360,i
907,i
2742,i
5005,i
39873,a
18856,a
34416,i
30116,i
13917,i
32701,a
2965,i
9367,i
2554,a
3892,i
13240,i
3110,i
21594,i
28229,i
22710,a
21557,a
1908,i
10946,i
3058,i
42153,a
14315,i
3064,i
19619,i
32488,a
2408,i
1667,a
8125,i
1854,i
26416,i
21379,a
6691,i
29731,i
30506,a
26358,i
2144,i
873,i
13888,i
3266,i
9987,i
34210,i
21147,a
28163,i
132,i
15590,i
133,i
9945,i
23751,a
127,i
34211,i
696,i
7767,i
1316,i
2151,i
42350,a
2623,i
31631,a
27735,i
35331,i
35319,i
20700,i
21378,a
15750,a
13321,i
8130,i
14314,i
21556,a
28572,i
537,i
1074,i
1712,i
292,i
7411,i
1048,i
2227,a
25917,a
2970,i
7834,i
39872,a
2025,i
23802,i
9600,i
27496,a
3311,i
27469,a
18855,a
3488,i
2966,i
21742,i
25530,i
23141,i
25256,i
27870,i
1738,i
1704,i
25929,i
5562,i
4697,i
10979,i
6080,i
1089,i
247,i
17958,i
25732,a
1880,i
28389,i
10170,i
19632,i
2423,i
15752,a
3701,i
30505,a
1857,i
20702,i
30,i
16703,i
41883,a
12203,i
4250,i
37901,i
864,i
5600,i
13653,i
7765,i
28174,i
23035,i
8495,i
643,i
27252,i
23752,a
11092,i
15592,i
130,i
118,i
2185,i
34212,i
1498,i
8331,i
859,i
23949,a
1315,i
695,i
23785,i
865,i
16716,i
31,i
35332,i
23236,a
17636,i
11521,a
34945,i
1665,a
11509,i
252,i
246,i
38986,i
6081,i
27859,i
25928,i
29690,a
14511,i
38951,i
27326,i
14934,i
18868,i
2967,i
14920,i
27468,a
23829,i
12404,i
4457,i
18105,i
10559,i
24830,i
1259,i
10571,i
22528,a
18878,i
17587,i
14930,i
27322,i
18844,a
7833,i
23391,i
2234,i
27861,i
3894,i
28561,a
20115,i
28549,a
38982,i
30299,i
15757,a
7204,i
23597,i
14313,i
1885,i
6898,i
13468,i
27732,i
21828,i
13642,a
849,i
1311,i
11041,i
19353,i
42357,a
12560,a
2630,i
14688,i
2817,i
2803,i
22448,i
646,i
18930,i
7947,i
41689,a
34217,i
19385,a
18931,i
35135,a
28164,i
23031,i
14689,i
16713,i
16049,i
21829,i
20706,i
20074,a
27733,a
451,i
337,i
19622,i
42154,a
14312,i
486,i
4687,i
25736,i
257,i
243,i
2553,a
3895,i
38940,a
33815,a
14272,i
10000,i
8724,i
10982,i
34363,a
6292,i
31569,i
29440,i
16840,i
14931,i
914,i
11108,a
4446,i
1264,i
3315,i
10558,i
13051,i
3317,i
11888,a
2009,a
39692,i
4336,i
24628,i
27321,i
16842,a
14927,i
2948,a
19595,i
18853,a
30113,i
34413,i
4493,i
3667,i
3883,i
27889,a
269,i
8652,i
14338,i
6119,i
5404,i
7575,i
20089,a
6643,i
38188,a
2343,a
25867,i
2357,i
12761,i
42156,a
335,i
4901,i
13480,i
36600,i
4097,a
42181,a
20076,a
38639,i
41113,a
7005,i
15224,i
9982,i
22,i
7993,a
8478,i
41885,a
4242,i
2800,i
35137,a
11095,i
137,i
34215,i
2196,i
6497,i
40595,a
23754,a
2632,i
37,i
4257,i
13640,i
31634,a
2356,i
16260,i
19153,i
42157,a
6656,i
20088,a
1105,i
7574,a
2418,i
8914,i
2593,i
4684,i
27136,i
31026,i
1918,i
31998,i
2222,i
28588,i
3128,i
23393,i
25279,a
718,i
30112,i
34412,i
26764,a
2949,a
9834,i
21989,a
24629,i
10567,i
16664,i
5015,i
2008,a
4479,i
4344,i
16603,i
15478,a
2709,i
12459,i
1200,i
21087,i
20366,i
28074,i
21044,i
13948,i
34878,i
1994,i
41565,a
41217,a
22767,i
15875,i
6786,i
28504,a
10104,a
29785,i
27970,i
8608,a
2325,i
3761,i
1610,a
41363,i
7513,i
2480,i
347,i
28302,a
435,a
21332,i
35192,i
7711,i
3577,i
39964,i
24935,i
2696,i
6396,i
2866,i
37752,i
25357,i
150,i
11958,i
38312,i
21643,a
37747,i
18954,i
16979,a
34266,i
92,i
6397,i
30014,i
12538,i
24934,i
18015,i
187,i
79,i
811,i
2654,i
21870,i
12262,i
29586,i
45,i
23524,i
1822,i
8806,i
1605,a
35385,i
11227,a
13418,i
15069,i
11390,i
6787,i
3833,i
26266,i
1017,i
23493,i
15135,i
25948,i
1765,i
2244,i
6036,i
1981,i
31256,a
23120,i
1215,a
1573,i
30821,i
14029,i
41766,i
5067,i
16616,i
30809,i
2052,i
10515,a
2734,i
973,i
2078,i
1217,a
11147,i
22214,i
29433,i
8582,i
23122,i
4151,i
16370,i
12116,i
1983,i
16402,i
11423,i
1001,i
7470,i
3616,i
29816,i
2291,i
5298,i
22994,i
11386,i
230,i
28513,i
21251,i
11392,i
2454,i
6154,i
5307,i
27783,a
13340,i
3010,i
5461,i
1613,a
3762,i
22604,a
28329,i
378,i
3945,i
23526,i
422,i
6801,i
2130,i
53,i
813,i
21866,i
2118,i
90,i
32167,i
34258,i
13195,i
16952,i
15283,i
9931,i
38311,i
153,i
635,i
2870,i
13816,i
30003,i
2694,i
10338,i
2119,i
1410,i
1404,i
26846,i
46,i
16013,i
21873,i
52,i
28300,a
12088,i
23533,i
36894,i
23527,i
22605,a
26305,i
36116,i
33085,i
27782,a
10890,a
14406,i
27966,i
10674,i
4805,i
33132,a
231,i
10099,i
22995,i
1955,i
34846,i
31080,i
4178,i
1000,i
1014,i
4144,i
40651,i
12671,a
2247,a
21734,i
23889,i
20416,a
13023,a
1570,i
11146,i
4346,i
2051,i
6223,i
3363,i
7111,i
10248,i
5048,i
6227,i
4430,i
4342,i
23127,i
37634,i
13231,i
1776,i
18364,i
11426,i
590,i
14562,i
1038,i
6757,i
6964,i
1979,i
19085,i
30417,a
6958,i
10894,i
7515,i
10670,i
17679,i
10102,i
2445,i
29783,i
16598,i
427,i
4975,i
36660,i
3940,i
11036,i
27584,i
16981,a
1400,i
56,i
4544,i
4550,i
2647,i
35625,a
95,i
20566,i
18946,i
8394,i
10498,i
15286,i
10301,i
2646,i
803,i
5,i
21686,a
19319,i
16758,i
35181,i
2487,i
426,i
31898,i
29782,i
1171,a
14359,a
397,i
1165,i
8960,i
19084,i
10936,i
28503,a
11369,i
23495,i
2097,i
5934,i
26738,i
14946,i
16610,i
1561,i
16638,i
17526,i
21080,i
17532,i
791,i
1205,i
17256,i
975,i
9103,i
961,i
14944,i
4382,i
22206,a
33690,i
25958,i
1775,i
11425,i
19051,a
4143,i
2532,i
19723,a
15694,i
10934,a
11394,i
1615,a
13434,i
36688,i
9275,i
342,i
4962,i
32363,i
3943,i
6191,i
10868,i
5671,i
21684,a
5665,i
69,i
39961,i
41,i
7,i
18978,i
31440,a
28677,i
25353,i
33519,a
36307,i
18788,a
97,i
32612,a
4591,i
11791,i
21875,i
6437,i
54,i
19440,i
18038,i
27586,i
5102,i
27592,i
11020,i
22603,a
1827,i
23509,i
357,a
22159,a
10841,i
6153,i
3759,i
13421,i
3003,a
30415,a
31079,i
545,i
12688,i
23333,a
12677,a
1990,i
10706,i
19050,a
4142,i
23496,i
1012,i
3605,i
11424,i
13233,i
34840,i
2080,i
22207,a
23125,i
29385,a
12313,i
12461,i
39814,a
1210,i
948,i
17525,i
